Running Time	Self		Symbol Name
0.0ms    0.0%	0.0	 	core::MacroletEnvironment_O::isNil() const
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<core::SourceCodeCons_O>::~intrusive_ptr()
0.0ms    0.0%	0.0	 	(anonymous namespace)::InlineSpiller::eliminateRedundantSpills(llvm::LiveInterval&, llvm::VNInfo*)
0.0ms    0.0%	0.0	 	mem::multiple_values<llvmo::BasicBlock_O>::number_of_values() const
0.0ms    0.0%	0.0	 	std::_Vector_base<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > >::_Vector_impl::_Vector_impl(std::allocator<mem::smart_ptr<core::Cons_O> > const&)
0.0ms    0.0%	0.0	 	mem::smart_ptr<core::FunctionFrame_O>::smart_ptr(mem::smart_ptr<core::FunctionFrame_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$void boost::intrusive_ptr_release<core::SourceFileInfo_O>(core::SourceFileInfo_O*)
0.0ms    0.0%	0.0	 	llvmo::LandingPadInst_O::isNil() const
0.0ms    0.0%	0.0	 	llvm::StringRef::StringRef(std::string const&)
0.0ms    0.0%	0.0	 	0x109b23b7c
0.0ms    0.0%	0.0	 	mem::multiple_values<core::Sequence_O>::~multiple_values()
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::Vector_O::~Vector_O()
0.0ms    0.0%	0.0	 	core::constActivationFrameMethodWrapPtr<core::LambdaListHandler_O, int, void, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	mem::smart_ptr<llvmo::LoadInst_O> core::RP_Create_wrapped<llvmo::LoadInst_O, llvm::LoadInst*>(llvm::LoadInst*)
0.0ms    0.0%	0.0	 	0x1093717a1
0.0ms    0.0%	0.0	 	__sflush
0.0ms    0.0%	0.0	 	llvm::InstCombineWorklist::Add(llvm::Instruction*)
0.0ms    0.0%	0.0	 	core::Cons_O::sourceFileInfo() const
0.0ms    0.0%	0.0	 	0x119aa3844
0.0ms    0.0%	0.0	 	0x1093080fa
0.0ms    0.0%	0.0	 	0x10951d161
0.0ms    0.0%	0.0	 	0x114f448af
0.0ms    0.0%	0.0	 	llvm::StringMap<(anonymous namespace)::LibCallOptimization*, llvm::MallocAllocator>::operator[](llvm::StringRef)
0.0ms    0.0%	0.0	 	llvm::SplitAnalysis::countLiveBlocks(llvm::LiveInterval const*) const
0.0ms    0.0%	0.0	 	0x109309c48
0.0ms    0.0%	0.0	 	llvm::X86FrameLowering::restoreCalleeSavedRegisters(llvm::MachineBasicBlock&, llvm::MachineBasicBlock::bundle_iterator<llvm::MachineInstr, llvm::ilist_iterator<llvm::MachineInstr> >, std::vector<llvm::CalleeSavedInfo, std::allocator<llvm::CalleeSavedInfo> > const&, llvm::TargetRegisterInfo const*) const
0.0ms    0.0%	0.0	 	core::af_macroexpand_1(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::Environment_O>)
0.0ms    0.0%	0.0	 	0x10936d123
0.0ms    0.0%	0.0	 	non-virtual thunk to llvm::FPPassManager::getPassManagerType() const
0.0ms    0.0%	0.0	 	0x109b24970
0.0ms    0.0%	0.0	 	DYLD-STUB$$calloc
0.0ms    0.0%	0.0	 	llvm::ArrayRef<unsigned int>::ArrayRef<std::allocator<unsigned int> >(std::vector<unsigned int, std::allocator<unsigned int> > const&)
0.0ms    0.0%	0.0	 	std::_Vector_base<core::KeywordArgument, std::allocator<core::KeywordArgument> >::_Vector_impl::_Vector_impl(std::allocator<core::KeywordArgument> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::reverse_iterator<__gnu_cxx::__normal_iterator<core::SequenceStepper**, std::vector<core::SequenceStepper*, std::allocator<core::SequenceStepper*> > > >::reverse_iterator(__gnu_cxx::__normal_iterator<core::SequenceStepper**, std::vector<core::SequenceStepper*, std::allocator<core::SequenceStepper*> > >)
0.0ms    0.0%	0.0	 	core::T_O::arrayP() const
0.0ms    0.0%	0.0	 	0x109330d7b
0.0ms    0.0%	0.0	 	(anonymous namespace)::MachineBlockPlacement::markChainSuccessors((anonymous namespace)::BlockChain&, llvm::MachineBasicBlock*, llvm::SmallVectorImpl<llvm::MachineBasicBlock*>&, llvm::SmallPtrSet<llvm::MachineBasicBlock*, 16u> const*)
0.0ms    0.0%	0.0	 	0x10952e95e
0.0ms    0.0%	0.0	 	llvm::DebugLoc::DebugLoc()
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<llvmo::Function_O> RP_Create<llvmo::Function_O>(mem::smart_ptr<core::Lisp_O>)
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<llvmo::Instruction_O>::intrusive_ptr(llvmo::Instruction_O*, bool)
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<llvmo::IRBuilder_O>::operator llvmo::IRBuilder_O*boost::intrusive_ptr<llvmo::IRBuilder_O>::*() const
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::HashTableEql_O>::~intrusive_ptr()
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::HashTable_O>::smart_ptr(mem::smart_ptr<core::HashTable_O> const&)
0.0ms    0.0%	0.0	 	core::Symbol_O::create(mem::smart_ptr<core::Lisp_O>, std::string const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > > >::_S_value(std::_Rb_tree_node<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > > const*)
0.0ms    0.0%	0.0	 	0x1093096a8
0.0ms    0.0%	0.0	 	0x119a9f198
0.0ms    0.0%	0.0	 	__gnu_cxx::__normal_iterator<core::KeywordArgument const*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > >::__normal_iterator()
0.0ms    0.0%	0.0	 	core::constActivationFrameExternalIndirectMethodPtrT<llvmo::Value_O, llvm::StringRef, void, void, void, void, void, void, void, void, void, void>::activate(llvm::StringRef (llvm::Value::*)() const, mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.0ms    0.0%	0.0	 	0x114f80fb0
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<llvmo::ConstantInt_O>(mem::smart_ptr<llvmo::ConstantInt_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::ValueEnvironment_O> safe_downcast<core::ValueEnvironment_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_unique(unsigned int const&)
0.0ms    0.0%	0.0	 	0x10952e661
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::allocator<core::RequiredArgument>::std::allocator(std::allocator<core::RequiredArgument> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::DebugLoc_O> boost::dynamic_pointer_cast<llvmo::DebugLoc_O, core::T_O>(boost::intrusive_ptr<core::T_O> const&)
0.0ms    0.0%	0.0	 	llvm::X86TargetLowering::allowsUnalignedMemoryAccesses(llvm::EVT, bool*) const
0.0ms    0.0%	0.0	 	0x105478977
0.0ms    0.0%	0.0	 	llvm::DenseMapBase<llvm::DenseMap<llvm::Instruction*, llvm::MemDepResult, llvm::DenseMapInfo<llvm::Instruction*> >, llvm::Instruction*, llvm::MemDepResult, llvm::DenseMapInfo<llvm::Instruction*> >::InsertIntoBucketImpl(llvm::Instruction* const&, std::pair<llvm::Instruction*, llvm::MemDepResult>*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<llvmo::Value_O>::smart_ptr(llvmo::Value_O*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::allocator<core::KeywordArgument>::~std::allocator()
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::basic_string<char, std::char_traits<char>, std::allocator<char> >::~basic_string()
0.0ms    0.0%	0.0	 	llvm::BasicBlock::back()
0.0ms    0.0%	0.0	 	llvmo::ExecutionEngine_O::wrappedPtr()
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::_Vector_base<core::RequiredArgument, std::allocator<core::RequiredArgument> >::_M_get_Tp_allocator() const
0.0ms    0.0%	0.0	 	core::Tester::~Tester()
0.0ms    0.0%	0.0	 	llvmo::AllocaInst_O::AllocaInst_O()
0.0ms    0.0%	0.0	 	mem::smart_ptr<core::T_O>::smart_ptr<core::Environment_O>(mem::smart_ptr<core::Environment_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$void boost::intrusive_ptr_add_ref<core::VectorObjects_O>(core::VectorObjects_O*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::VectorObjects_O>::get() const
0.0ms    0.0%	0.0	 	0x112894a6b
0.0ms    0.0%	0.0	 	llvm::SelectionDAG::getNode(unsigned int, llvm::DebugLoc, llvm::EVT)
0.0ms    0.0%	0.0	 	user_trap
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::vector<core::_LexicalScope, std::allocator<core::_LexicalScope> >::back()
0.0ms    0.0%	0.0	 	0x119aa48e9
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Environment_O>::intrusive_ptr<core::BlockEnvironment_O>(boost::intrusive_ptr<core::BlockEnvironment_O> const&, boost::detail::sp_enable_if_convertible<core::BlockEnvironment_O, core::Environment_O>::type)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::multiple_values<core::T_O>::multiple_values()
0.0ms    0.0%	0.0	 	llvm::InstrEmitter::CountResults(llvm::SDNode*)
0.0ms    0.0%	0.0	 	0x109305d41
0.0ms    0.0%	0.0	 	core::af_nreverse(mem::smart_ptr<core::Sequence_O>)
0.0ms    0.0%	0.0	 	llvm::Use& llvm::User::OpFrom<0, llvm::UnaryInstruction>(llvm::UnaryInstruction const*)
0.0ms    0.0%	0.0	 	mem::smart_ptr<core::DoubleFloat_O>::smart_ptr(mem::smart_ptr<core::DoubleFloat_O> const&)
0.0ms    0.0%	0.0	 	llvm::MachineBasicBlock::replaceSuccessor(llvm::MachineBasicBlock*, llvm::MachineBasicBlock*)
0.0ms    0.0%	0.0	 	core::MetaClass_O::instanceClassName() const
0.0ms    0.0%	0.0	 	0x10add5ac3
0.0ms    0.0%	0.0	 	llvm::InstCombiner::visitAllocSite(llvm::Instruction&)
0.0ms    0.0%	0.0	 	core::constActivationFrameMethodPtrT<core::LambdaListHandler_O, int, void, void, void, void, void, void, void, void, void, void>::activate(int (core::LambdaListHandler_O::*)() const, mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.0ms    0.0%	0.0	 	0x109306ea0
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::ExternalObject_O>::smart_ptr(mem::smart_ptr<core::ExternalObject_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::vector<llvm::SUnit*, std::allocator<llvm::SUnit*> >::_M_fill_insert(__gnu_cxx::__normal_iterator<llvm::SUnit**, std::vector<llvm::SUnit*, std::allocator<llvm::SUnit*> > >, unsigned long, llvm::SUnit* const&)
0.0ms    0.0%	0.0	 	0x1054789fa
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::Sequence_O>::smart_ptr(mem::smart_ptr<core::Sequence_O> const&)
0.0ms    0.0%	0.0	 	core::ActivationFrameFunctionWrapPtr<mem::multiple_values<core::MetaClass_O>, mem::smart_ptr<core::Symbol_O>, bool, mem::smart_ptr<core::Environment_O>, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	std::vector<llvm::CalleeSavedInfo, std::allocator<llvm::CalleeSavedInfo> >::_M_insert_aux(__gnu_cxx::__normal_iterator<llvm::CalleeSavedInfo*, std::vector<llvm::CalleeSavedInfo, std::allocator<llvm::CalleeSavedInfo> > >, llvm::CalleeSavedInfo const&)
0.0ms    0.0%	0.0	 	0x109330ba3
0.0ms    0.0%	0.0	 	std::vector<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > >::_M_fill_insert(__gnu_cxx::__normal_iterator<mem::smart_ptr<core::Cons_O>*, std::vector<mem::smart_ptr<core::Cons_O>, std::allocator<mem::smart_ptr<core::Cons_O> > > >, unsigned long, mem::smart_ptr<core::Cons_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::multiple_values<core::T_O>::multiple_values<llvmo::Function_O>(mem::multiple_values<llvmo::Function_O> const&)
0.0ms    0.0%	0.0	 	__gnu_cxx::__normal_iterator<core::KeywordArgument const*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > >::operator*() const
0.0ms    0.0%	0.0	 	llvmo::StoreInst_O::StoreInst_O()
0.0ms    0.0%	0.0	 	llvm::DenseMapBase<llvm::DenseMap<unsigned long, llvm::PHINode*, llvm::DenseMapInfo<unsigned long> >, unsigned long, llvm::PHINode*, llvm::DenseMapInfo<unsigned long> >::insert(std::pair<unsigned long, llvm::PHINode*> const&)
0.0ms    0.0%	0.0	 	0x1054626f9
0.0ms    0.0%	0.0	 	0x109b30828
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::vector<core::SequenceStepper*, std::allocator<core::SequenceStepper*> >::vector(std::allocator<core::SequenceStepper*> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$translate::from_object<mem::smart_ptr<llvmo::DebugLoc_O> >::convert(mem::smart_ptr<core::T_O>)
0.0ms    0.0%	0.0	 	0x109335ef5
0.0ms    0.0%	0.0	 	llvm::DenseMapBase<llvm::DenseMap<llvm::BasicBlock*, llvm::BasicBlock*, llvm::DenseMapInfo<llvm::BasicBlock*> >, llvm::BasicBlock*, llvm::BasicBlock*, llvm::DenseMapInfo<llvm::BasicBlock*> >::moveFromOldBuckets(std::pair<llvm::BasicBlock*, llvm::BasicBlock*>*, std::pair<llvm::BasicBlock*, llvm::BasicBlock*>*)
0.0ms    0.0%	0.0	 	core::constActivationFrameMethodPtrT<core::Environment_O, mem::smart_ptr<core::Environment_O>, void, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::Environment_O> (core::Environment_O::*)() const, mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.0ms    0.0%	0.0	 	0x109b22cb0
0.0ms    0.0%	0.0	 	std::_Vector_base<core::KeywordArgument, std::allocator<core::KeywordArgument> >::_Vector_impl::_Vector_impl(std::allocator<core::KeywordArgument> const&)
0.0ms    0.0%	0.0	 	0x10957c86b
0.0ms    0.0%	0.0	 	0x109371796
0.0ms    0.0%	0.0	 	DYLD-STUB$$llvm::Instruction::isTerminator() const
0.0ms    0.0%	0.0	 	0x10950db22
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::Number_O>::smart_ptr<core::Number_O>(boost::intrusive_ptr<core::Number_O> const&)
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<llvmo::MDNode_O>::~intrusive_ptr()
0.0ms    0.0%	0.0	 	DYLD-STUB$$__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, __gmp_expr<__mpz_struct [1], __mpz_struct [1]>, __gmp_binary_plus>::__gmp_binary_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, __gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&)
0.0ms    0.0%	0.0	 	0x10adba169
0.0ms    0.0%	0.0	 	uio_update
0.0ms    0.0%	0.0	 	__gnu_cxx::__normal_iterator<core::AuxArgument*, std::vector<core::AuxArgument, std::allocator<core::AuxArgument> > >::base() const
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::LoadTimeValues_O>::smart_ptr()
0.0ms    0.0%	0.0	 	0x109334c2f
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::ExecutionEngine_O>::get() const
0.0ms    0.0%	0.0	 	mem::smart_ptr<llvmo::StoreInst_O> core::RP_Create_wrapped<llvmo::StoreInst_O, llvm::StoreInst*>(llvm::StoreInst*)
0.0ms    0.0%	0.0	 	0x119aa8abc
0.0ms    0.0%	0.0	 	llvm::IRBuilder<true, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<true> >::CreateCall5(llvm::Value*, llvm::Value*, llvm::Value*, llvm::Value*, llvm::Value*, llvm::Value*, llvm::Twine const&)
0.0ms    0.0%	0.0	 	__cxa_get_globals_fast
0.0ms    0.0%	0.0	 	0x109334d8c
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<llvmo::DebugLoc_O>::intrusive_ptr(llvmo::DebugLoc_O*, bool)
0.0ms    0.0%	0.0	 	llvm::Type::getScalarType()
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<core::SourceCodeCons_O>::intrusive_ptr(core::SourceCodeCons_O*, bool)
0.0ms    0.0%	0.0	 	core::Cons_O::createList(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::Lisp_O>)
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::List_O>::intrusive_ptr<core::Cons_O>(boost::intrusive_ptr<core::Cons_O> const&, boost::detail::sp_enable_if_convertible<core::Cons_O, core::List_O>::type)
0.0ms    0.0%	0.0	 	llvm::X86JITInfo::relocate(void*, llvm::MachineRelocation*, unsigned int, unsigned char*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::eval::EvaluateDepthUpdater::~EvaluateDepthUpdater()
0.0ms    0.0%	0.0	 	llvmo::InvokeInst_O::set_wrapped(llvm::InvokeInst*)
0.0ms    0.0%	0.0	 	bool __gnu_cxx::operator!=<core::AuxArgument*, std::vector<core::AuxArgument, std::allocator<core::AuxArgument> > >(__gnu_cxx::__normal_iterator<core::AuxArgument*, std::vector<core::AuxArgument, std::allocator<core::AuxArgument> > > const&, __gnu_cxx::__normal_iterator<core::AuxArgument*, std::vector<core::AuxArgument, std::allocator<core::AuxArgument> > > const&)
0.0ms    0.0%	0.0	 	core::T_O::length() const
0.0ms    0.0%	0.0	 	llvm::InstrEmitter::EmitSpecialNode(llvm::SDNode*, bool, bool, llvm::DenseMap<llvm::SDValue, unsigned int, llvm::DenseMapInfo<llvm::SDValue> >&)
0.0ms    0.0%	0.0	 	core::constActivationFrameMethodWrapPtr<core::Cons_O, mem::smart_ptr<core::Cons_O>, void, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$ql::list::operator<<(mem::smart_ptr<core::T_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::allocator<mem::smart_ptr<core::Cons_O> >::std::allocator(std::allocator<mem::smart_ptr<core::Cons_O> > const&)
0.0ms    0.0%	0.0	 	mem::multiple_values<core::Function_O> Values<core::Function_O>(mem::smart_ptr<core::Function_O> const&)
0.0ms    0.0%	0.0	 	0x105478988
0.0ms    0.0%	0.0	 	DYLD-STUB$$__gnu_cxx::new_allocator<mem::smart_ptr<core::Cons_O> >::new_allocator()
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> >::begin()
0.0ms    0.0%	0.0	 	llvm::getOrEnforceKnownAlignment(llvm::Value*, unsigned int, llvm::DataLayout const*)
0.0ms    0.0%	0.0	 	0x105462fdb
0.0ms    0.0%	0.0	 	core::Go::~Go()
0.0ms    0.0%	0.0	 	llvm::SelectionDAG::FoldSetCC(llvm::EVT, llvm::SDValue, llvm::SDValue, llvm::ISD::CondCode, llvm::DebugLoc)
0.0ms    0.0%	0.0	 	core::ActivationFrameFunctionWrapPtr<bool, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::T_O>, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	core::ActivationFrameExternalIndirectMethodWrapPtr<llvmo::IRBuilderBase_O, void, llvm::BasicBlock*, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	llvm::ArrayRef<llvm::Value*>::ArrayRef<2ul>(llvm::Value* const (&) [2ul])
0.0ms    0.0%	0.0	 	0x10ad59261
0.0ms    0.0%	0.0	 	DYLD-STUB$$__gnu_cxx::__normal_iterator<char const*, std::string>::__normal_iterator()
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::vector<core::AuxArgument, std::allocator<core::AuxArgument> >::vector(std::allocator<core::AuxArgument> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$bool __gnu_cxx::operator>=<char const*, std::string>(__gnu_cxx::__normal_iterator<char const*, std::string> const&, __gnu_cxx::__normal_iterator<char const*, std::string> const&)
0.0ms    0.0%	0.0	 	std::allocator<unsigned int>::std::allocator()
0.0ms    0.0%	0.0	 	0x1093718da
0.0ms    0.0%	0.0	 	std::string::length() const
0.0ms    0.0%	0.0	 	DYLD-STUB$$llvm::ilist_traits<llvm::Instruction>::createSentinel() const
0.0ms    0.0%	0.0	 	(anonymous namespace)::BasicAliasAnalysis::getAdjustedAnalysisPointer(void const*)
0.0ms    0.0%	0.0	 	llvm::PEI::placeCSRSpillsAndRestores(llvm::MachineFunction&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::CompiledFunction_O>::~smart_ptr()
0.0ms    0.0%	0.0	 	mem::smart_ptr<llvmo::LoadInst_O> RP_Create<llvmo::LoadInst_O>(mem::smart_ptr<core::Lisp_O>)
0.0ms    0.0%	0.0	 	0x109335ad4
0.0ms    0.0%	0.0	 	0x109334ca2
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> >::vector(std::allocator<core::RequiredArgument> const&)
0.0ms    0.0%	0.0	 	ql::list::dot(mem::smart_ptr<core::T_O>)
0.0ms    0.0%	0.0	 	core::ReadTable_O::syntax_type(mem::smart_ptr<core::Character_O>) const
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Number_O> boost::dynamic_pointer_cast<core::Number_O, core::T_O>(boost::intrusive_ptr<core::T_O> const&)
0.0ms    0.0%	0.0	 	core::ActivationFrameExternalIndirectMethodWrapPtr<llvmo::IRBuilder_O, llvm::Value*, llvm::Value*, llvm::Value*, llvm::Twine const&, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	llvm::DAGTypeLegalizer::ExpungeNode(llvm::SDNode*)
0.0ms    0.0%	0.0	 	llvm::SparseBitVector<128u>::FindLowerBound(unsigned int)
0.0ms    0.0%	0.0	 	llvm::AliasAnalysis::getModRefInfo(llvm::Instruction const*, llvm::AliasAnalysis::Location const&)
0.0ms    0.0%	0.0	 	translate::from_object<mem::smart_ptr<llvmo::ExecutionEngine_O> >::convert(mem::smart_ptr<core::T_O>)
0.0ms    0.0%	0.0	 	0x1054e3cba
0.0ms    0.0%	0.0	 	DYLD-STUB$$llvmo::UnaryInstruction_O::UnaryInstruction_O()
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Path_O>::operator->() const
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::WholeArgument::WholeArgument()
0.0ms    0.0%	0.0	 	core::contextSupportsEnvironment(mem::smart_ptr<core::T_O>)
0.0ms    0.0%	0.0	 	0x119aabe81
0.0ms    0.0%	0.0	 	0x10ade0ab5
0.0ms    0.0%	0.0	 	(anonymous namespace)::Verifier::visitBinaryOperator(llvm::BinaryOperator&)
0.0ms    0.0%	0.0	 	core::ActivationFrameExternalIndirectMethodPtrT<llvmo::LandingPadInst_O, void, llvm::Value*, void, void, void, void, void, void, void, void, void>::activate(void (llvm::LandingPadInst::*)(llvm::Value*), mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::Value_O>::~intrusive_ptr()
0.0ms    0.0%	0.0	 	0x109b000de
0.0ms    0.0%	0.0	 	0x1054e355a
0.0ms    0.0%	0.0	 	0x10adad8c4
0.0ms    0.0%	0.0	 	0x119aa5c09
0.0ms    0.0%	0.0	 	0x10952efe1
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::List_O> boost::dynamic_pointer_cast<core::List_O, core::T_O>(boost::intrusive_ptr<core::T_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<llvmo::Value_O> core::T_O::asOrNull<llvmo::Value_O>()
0.0ms    0.0%	0.0	 	llvm::LoopInfoBase<llvm::MachineBasicBlock, llvm::MachineLoop>::releaseMemory()
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::Argument::Argument()
0.0ms    0.0%	0.0	 	0x109b32246
0.0ms    0.0%	0.0	 	void std::__destroy_aux<unsigned int*>(unsigned int*, unsigned int*, std::__true_type)
0.0ms    0.0%	0.0	 	0x10951338d
0.0ms    0.0%	0.0	 	mem::multiple_values<core::T_O>::multiple_values<core::Sequence_O>(mem::multiple_values<core::Sequence_O> const&)
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<core::Vector_O>::intrusive_ptr(core::Vector_O*, bool)
0.0ms    0.0%	0.0	 	llvm::Value** std::copy<llvm::Value**, llvm::Value**>(llvm::Value**, llvm::Value**, llvm::Value**)
0.0ms    0.0%	0.0	 	DYLD-STUB$$__gmp_doprnt_integer
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::LLVMContext_O>::operator->() const
0.0ms    0.0%	0.0	 	0x119ab0bea
0.0ms    0.0%	0.0	 	0x114f81f96
0.0ms    0.0%	0.0	 	mem::multiple_values<llvmo::LandingPadInst_O>::multiple_values(mem::smart_ptr<llvmo::LandingPadInst_O> const&, int)
0.0ms    0.0%	0.0	 	__gnu_cxx::new_allocator<core::OptionalArgument>::new_allocator(__gnu_cxx::new_allocator<core::OptionalArgument> const&)
0.0ms    0.0%	0.0	 	llvm::DenseMapBase<llvm::DenseMap<llvm::ScalarEvolution::SCEVCallbackVH, llvm::SCEV const*, llvm::DenseMapInfo<llvm::Value*> >, llvm::ScalarEvolution::SCEVCallbackVH, llvm::SCEV const*, llvm::DenseMapInfo<llvm::Value*> >::clear()
0.0ms    0.0%	0.0	 	0x109337c67
0.0ms    0.0%	0.0	 	core::ReturnFrom::ReturnFrom(int, mem::multiple_values<core::T_O>)
0.0ms    0.0%	0.0	 	core::StandardChar_O::set(int)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::Package_O>(mem::smart_ptr<core::Package_O> const&)
0.0ms    0.0%	0.0	 	llvm::InstCombiner::tryOptimizeCall(llvm::CallInst*, llvm::DataLayout const*)
0.0ms    0.0%	0.0	 	core::ActivationFrameExternalIndirectMethodWrapPtr<llvmo::IRBuilder_O, llvm::LoadInst*, llvm::Value*, llvm::Twine const&, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
